id,predicted_probability_rnn_lstm,predicted_label_rnn_lstm,actual_label
9420371,0.45021933,0,1
103349,0.58612776,1,1
103362,0.43914324,0,0
103369,0.67835337,1,0
103418,0.42177683,0,0
103444,0.3800764,0,0
103560,0.79237753,1,0
9419187,0.30856717,0,0
9419188,0.93552935,1,1
103597,0.6522926,1,1
9413154,0.77463645,1,0
9413155,0.61448467,1,0
9413156,0.70924807,1,1
9413196,0.62152,1,0
9413197,0.5060384,1,0
9413209,0.6260001,1,1
9413210,0.5055004,1,1
103823,0.6801831,1,0
103896,0.91515577,1,0
103899,0.6400075,1,0
9419531,0.32257533,0,0
9419532,0.48805526,0,0
104166,0.26373348,0,0
104342,0.6358223,1,1
104363,0.47933856,0,0
9420227,0.6921272,1,1
9420228,0.5341403,1,1
9420229,0.97324103,1,1
9420426,0.53367424,1,1
9420427,0.95131886,1,1
9420428,0.9495309,1,1
9420429,0.52959985,1,0
9420430,0.98190975,1,1
9418690,0.4055357,0,1
9418691,0.36655447,0,1
9418692,0.9810322,1,1
101494,0.6594032,1,0
101505,0.5969311,1,0
101769,0.48369431,0,1
101940,0.58918834,1,1
101509,0.30488232,0,0
101513,0.46170163,0,0
101582,0.4528862,0,1
101598,0.44390413,0,0
101952,0.6223822,1,1
101989,0.46250355,0,0
101993,0.32257771,0,0
102031,0.85165143,1,0
112699,0.6167646,1,1
112700,0.5380403,1,0
9432770,0.37468502,0,0
9432771,0.5871496,1,0
102097,0.41722986,0,0
102110,0.50582075,1,1
102363,0.6262988,1,1
102365,0.5633462,1,0
102408,0.5904395,1,0
102428,0.58020616,1,0
9418854,0.46770328,0,1
9418855,0.50506264,1,1
9418858,0.59039074,1,1
9418859,0.96887624,1,1
9432795,0.33399117,0,0
9432796,0.62155473,1,0
9430521,0.49816284,0,0
9430522,0.97575676,1,1
9430556,0.6890607,1,1
9430557,0.9492933,1,1
9424286,0.30113217,0,1
9424287,0.98884994,1,1
9430734,0.8228878,1,1
9430735,0.92592865,1,1
9424818,0.59427917,1,1
9424819,0.6268165,1,1
9424820,0.97078663,1,1
9424821,0.9707671,1,1
9424977,0.588361,1,1
9424978,0.7284716,1,1
9424979,0.95899564,1,1
106122,0.28729415,0,0
9420802,0.45988894,0,0
9420803,0.97885746,1,1
9431098,0.5660469,1,0
9431099,0.6469505,1,0
9431100,0.9799309,1,1
9431155,0.43812868,0,0
9431156,0.82126814,1,0
9431489,0.4873627,0,0
9431490,0.6787863,1,1
9431499,0.6847424,1,0
9431500,0.42515633,0,0
9432304,0.6529175,1,0
9432305,0.6242448,1,0
9432306,0.5779772,1,0
9432307,0.42167336,0,0
9422350,0.58486944,1,1
9422351,0.7535707,1,1
9426585,0.9834747,1,1
