id,predicted_probability_rnn_lstm,predicted_label_rnn_lstm,actual_label
9420371,0.3826207,0,1
103349,0.3978786,0,1
103362,0.5557413,1,0
103369,0.78865993,1,0
103418,0.3568751,0,0
103444,0.3535592,0,0
103560,0.6524184,1,0
9419187,0.31868133,0,0
9419188,0.92709637,1,1
103597,0.56749463,1,1
9413154,0.7581442,1,0
9413155,0.70411325,1,0
9413156,0.7505548,1,1
9413196,0.699327,1,0
9413197,0.5440807,1,0
9413209,0.877014,1,1
9413210,0.5594168,1,1
103823,0.7252646,1,0
103896,0.8827874,1,0
103899,0.6934508,1,0
9419531,0.38038316,0,0
9419532,0.26910874,0,0
104166,0.32319888,0,0
104342,0.64233947,1,1
104363,0.628483,1,0
9420227,0.69961363,1,1
9420228,0.5035781,1,1
9420229,0.9140461,1,1
9420426,0.5664213,1,1
9420427,0.9226429,1,1
9420428,0.8994554,1,1
9420429,0.72288513,1,0
9420430,0.94790775,1,1
9418690,0.28354287,0,1
9418691,0.3800852,0,1
9418692,0.92640984,1,1
101494,0.5142056,1,0
101505,0.58736014,1,0
101769,0.3984345,0,1
101940,0.5919569,1,1
101509,0.19222966,0,0
101513,0.4531282,0,0
101582,0.54254794,1,1
101598,0.4271432,0,0
101952,0.6822548,1,1
101989,0.41732717,0,0
101993,0.30067682,0,0
102031,0.8367917,1,0
112699,0.5503426,1,1
112700,0.7292452,1,0
9432770,0.55519015,1,0
9432771,0.5781247,1,0
102097,0.4639912,0,0
102110,0.33993557,0,1
102363,0.52181894,1,1
102365,0.49441788,0,0
102408,0.5612345,1,0
102428,0.57166946,1,0
9418854,0.41260004,0,1
9418855,0.4718894,0,1
9418858,0.52477956,1,1
9418859,0.91564584,1,1
9432795,0.27036273,0,0
9432796,0.42131072,0,0
9430521,0.3140974,0,0
9430522,0.94177884,1,1
9430556,0.47772813,0,1
9430557,0.93451744,1,1
9424286,0.26005915,0,1
9424287,0.99138474,1,1
9430734,0.79960775,1,1
9430735,0.9017352,1,1
9424818,0.678207,1,1
9424819,0.59880173,1,1
9424820,0.94221,1,1
9424821,0.9756935,1,1
9424977,0.5928018,1,1
9424978,0.6540582,1,1
9424979,0.9371534,1,1
106122,0.16193925,0,0
9420802,0.43771288,0,0
9420803,0.90100163,1,1
9431098,0.5763541,1,0
9431099,0.7065638,1,0
9431100,0.9252891,1,1
9431155,0.5310295,1,0
9431156,0.8696052,1,0
9431489,0.5144491,1,0
9431490,0.69785464,1,1
9431499,0.67333347,1,0
9431500,0.41304758,0,0
