id,predicted_probability_rnn_lstm,predicted_label_rnn_lstm,actual_label
9420371,0.3757429,0,1
103349,0.4643046,0,1
103362,0.4350185,0,0
103369,0.7512058,1,0
103418,0.39738747,0,0
103444,0.31716803,0,0
103560,0.37120757,0,0
9419187,0.2794882,0,0
9419188,0.96902543,1,1
103597,0.74826264,1,1
9413154,0.8672765,1,0
9413155,0.7537699,1,0
9413156,0.78298444,1,1
9413196,0.8028305,1,0
9413197,0.61329174,1,0
9413209,0.8303424,1,1
9413210,0.530249,1,1
103823,0.85314804,1,0
103896,0.5187899,1,0
103899,0.4398833,0,0
9419531,0.2371176,0,0
9419532,0.43624339,0,0
104166,0.24642232,0,0
104342,0.71345896,1,1
104363,0.5245787,1,0
9420227,0.8369717,1,1
9420228,0.6062872,1,1
9420229,0.99418604,1,1
9420426,0.7212296,1,1
9420427,0.9882208,1,1
9420428,0.99132615,1,1
9420429,0.53876555,1,0
9420430,0.96118164,1,1
9418690,0.35466662,0,1
9418691,0.21296847,0,1
9418692,0.9797988,1,1
101494,0.38815582,0,0
101505,0.6527637,1,0
101769,0.33494657,0,1
101940,0.6969231,1,1
101509,0.37569252,0,0
101513,0.56937516,1,0
101582,0.40929115,0,1
101598,0.40637952,0,0
101952,0.49575648,0,1
101989,0.19853765,0,0
101993,0.2979973,0,0
102031,0.55433095,1,0
112699,0.7430677,1,1
112700,0.8602917,1,0
9432770,0.3920059,0,0
9432771,0.7281828,1,0
102097,0.44179717,0,0
102110,0.3893515,0,1
102363,0.5403476,1,1
102365,0.28675562,0,0
102408,0.45476106,0,0
102428,0.5717678,1,0
9418854,0.4101509,0,1
9418855,0.5319021,1,1
9418858,0.4060353,0,1
9418859,0.98000515,1,1
9432795,0.44853368,0,0
9432796,0.6667589,1,0
9430521,0.5555883,1,0
9430522,0.9809973,1,1
9430556,0.6300853,1,1
9430557,0.9858992,1,1
9424286,0.4665266,0,1
9424287,0.99246734,1,1
9430734,0.7834868,1,1
9430735,0.9845807,1,1
9424818,0.8195845,1,1
9424819,0.65738374,1,1
9424820,0.9873912,1,1
9424821,0.98746663,1,1
9424977,0.7044154,1,1
9424978,0.79180485,1,1
9424979,0.98187065,1,1
106122,0.3914385,0,0
9420802,0.41375655,0,0
9420803,0.9858701,1,1
9431098,0.7335452,1,0
9431099,0.7477494,1,0
9431100,0.987694,1,1
9431155,0.6605769,1,0
9431156,0.8720577,1,0
9431489,0.61168706,1,0
9431490,0.7611892,1,1
9431499,0.74832606,1,0
9431500,0.4326551,0,0
9432304,0.8565503,1,0
9432305,0.7731805,1,0
9432306,0.5834334,1,0
9432307,0.3989994,0,0
9422350,0.4670165,0,1
9422351,0.79712373,1,1
9426585,0.99607205,1,1
9426586,0.99041474,1,1
106748,0.3899659,0,0
9422738,0.29616928,0,0
9421285,0.5888712,1,1
9421286,0.9412123,1,1
9421414,0.98956734,1,1
9421485,0.39462432,0,1
9421486,0.8427367,1,1
9421617,0.36489788,0,0
111398,0.4876306,0,1
9419124,0.9797647,1,1
9419165,0.96497524,1,1
9422028,0.48290113,0,1
9422029,0.98655814,1,1
9423246,0.726602,1,0
9423247,0.8184495,1,1
9427174,0.51214737,1,1
9427175,0.9753921,1,1
9427728,0.38257506,0,1
9427729,0.5996361,1,1
9427832,0.78618944,1,0
9428111,0.73922014,1,1
9428112,0.7198355,1,1
9430793,0.7457881,1,1
9430794,0.9910368,1,1
9431019,0.6212916,1,1
